Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Egegik,2025,TimeSeriesArimaNoBC,Age 3,58326,3.9610163028527263,399,3719,35308,287982,1796841,Bristol Bay
Egegik,2025,TimeSeriesArimaNoBC,Age 4,3432525,0.6512570650434785,603417,1245566,2868604,6528566,11360144,Bristol Bay
Egegik,2025,TimeSeriesArimaNoBC,Age 5,5566389,3.3779485335856756,1958137,3090852,5204069,8160567,12196402,Bristol Bay
Egegik,2025,TimeSeriesArimaNoBC,Age 6,2078197,5.929141543339725,92695,382476,1587122,6636089,20466310,Bristol Bay
Egegik,2025,TimeSeriesArimaNoBC,Total,11135436,1.231156383409294,4726705,6612778,9873780,13575916,16719038,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothBC,Age 3,194862,6.9696975977822,1835,15610,107326,687968,2370549,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothBC,Age 4,3725599,0.8776346088262598,638241,1424348,3236734,6496786,10363989,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothBC,Age 5,5077044,3.4040852071541807,1709442,2845092,4500390,7104728,10275004,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothBC,Age 6,1263780,4.649761533632542,383289,677685,1179914,2033406,3071338,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothBC,Total,10261284,0.7698210499132158,4779258,6836566,9440551,12853413,16072022,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothNoBC,Age 3,11302,3.291505296094954,53,776,6230,65590,278982,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothNoBC,Age 4,2672765,0.45286922776182426,450710,961476,2285103,4697821,7767367,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothNoBC,Age 5,5586551,2.64464113435721,2114937,3256665,5088815,7563308,10544637,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothNoBC,Age 6,1812183,3.240585942022643,535995,905070,1701350,2814546,4233722,Bristol Bay
Egegik,2025,TimeSeriesExpSmoothNoBC,Total,10082800,0.29173932732199326,4865793,6611813,9617064,12388864,16054850,Bristol Bay
Igushik,2020,Naive4,Age 3,655,1.97169011917184,7,51,435,2648,9207,Bristol Bay
Igushik,2020,Naive4,Age 4,560152,3.7839390527289436,90041,194142,440985,896220,1687608,Bristol Bay
Igushik,2020,Naive4,Age 5,1022489,3.5328709518235435,340493,543590,916648,1537709,2265107,Bristol Bay
Igushik,2020,Naive4,Age 6,6619,2.380016520499651,1628,3117,5902,12514,19115,Bristol Bay
Igushik,2020,Naive4,Total,1589916,3.646632654232841,551361,952944,1425026,2124647,2768070,Bristol Bay
Igushik,2020,Naive8,Age 3,478,3.2071539842058603,12,61,391,1777,6129,Bristol Bay
Igushik,2020,Naive8,Age 4,437632,3.063597958875295,70963,165164,355915,750172,1450373,Bristol Bay
Igushik,2020,Naive8,Age 5,877764,3.1725799206409397,313951,487298,829792,1321638,1832760,Bristol Bay
Igushik,2020,Naive8,Age 6,14024,1.5482151714184291,3091,6133,13613,24288,38522,Bristol Bay
Igushik,2020,Naive8,Total,1329898,3.2239829990802544,391006,671648,1113018,1720034,2314975,Bristol Bay
Igushik,2020,SibRegSimple,Age 3,602,2.577257169193719,9,64,482,2798,8828,Bristol Bay
Igushik,2020,SibRegSimple,Age 4,157850,6,2251,17132,103037,613174,1991594,Bristol Bay
Igushik,2020,SibRegSimple,Age 5,463931,3.226742993081584,137449,244364,412405,685560,999122,Bristol Bay
Igushik,2020,SibRegSimple,Age 6,61358,8.114642749890901,13836,30076,60373,117822,190860,Bristol Bay
Igushik,2020,SibRegSimple,Total,683741,4.391196794648418,168513,341312,603396,967752,1427541,Bristol Bay
Igushik,2020,SibRegLogPower,Age 3,602,2.577257169193719,7,46,341,1930,6329,Bristol Bay
Igushik,2020,SibRegLogPower,Age 4,460236,3.049384869406846,94160,172234,395714,811696,1318678,Bristol Bay
Igushik,2020,SibRegLogPower,Age 5,702765,1.0819989916674355,269752,414488,629038,950932,1323072,Bristol Bay
Igushik,2020,SibRegLogPower,Age 6,40209,2.578436344772645,10387,20484,38668,70236,111099,Bristol Bay
Igushik,2020,SibRegLogPower,Total,1203812,0.7586027020317054,462228,731752,1052375,1465604,1909215,Bristol Bay
Igushik,2020,SibRegKalman,Age 3,602,2.577257169193719,11,74,423,2594,7853,Bristol Bay
Igushik,2020,SibRegKalman,Age 4,468519,3.542365696689814,82063,168390,416500,804218,1375996,Bristol Bay
Igushik,2020,SibRegKalman,Age 5,610078,0.9894475175579515,246155,345865,535926,793266,1055822,Bristol Bay
Igushik,2020,SibRegKalman,Age 6,38890,6.765215797957548,428,2808,21695,143547,701668,Bristol Bay
Igushik,2020,SibRegKalman,Total,1118089,1.1355177440129913,458963,696042,1104670,1463140,1832883,Bristol Bay
Igushik,2020,TimeSeriesArimaBC,Age 3,31,1.910191322438227,-0,3,19,114,366,Bristol Bay
Igushik,2020,TimeSeriesArimaBC,Age 4,523934,2.290344327795938,93139,216084,442737,951654,1510800,Bristol Bay
Igushik,2020,TimeSeriesArimaBC,Age 5,2359912,6.543703716403945,736212,1329602,2368901,3742077,5041455,Bristol Bay
Igushik,2020,TimeSeriesArimaBC,Age 6,26571,2.5596616252951216,5363,10797,23647,43712,76284,Bristol Bay
Igushik,2020,TimeSeriesArimaBC,Total,2910447,5.106088082867595,928446,1543193,2591961,3917042,5452471,Bristol Bay
Igushik,2020,TimeSeriesArimaNoBC,Age 3,209,3.9493879264188885,4,30,195,1023,4558,Bristol Bay
Igushik,2020,TimeSeriesArimaNoBC,Age 4,303396,3.8559975029405065,54784,109601,242624,556083,1025427,Bristol Bay
Igushik,2020,TimeSeriesArimaNoBC,Age 5,882239,3.8244108020570438,282092,452718,817376,1282656,1827870,Bristol Bay
Igushik,2020,TimeSeriesArimaNoBC,Age 6,32355,1.2699913803736054,9198,14824,26930,51058,79877,Bristol Bay
Igushik,2020,TimeSeriesArimaNoBC,Total,1218200,3.6545021818385983,399462,721553,1166973,1730692,2240255,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothBC,Age 3,31,1.8959736800877327,-0,2,18,100,318,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothBC,Age 4,401837,3.628891995918273,73044,157312,341751,691820,1131276,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothBC,Age 5,1154161,9,351170,587104,1032559,1808684,2741072,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothBC,Age 6,8561,0.8981284142895624,1947,3888,8246,15417,23614,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothBC,Total,1564590,8.079204824251262,395925,772940,1341864,2173482,3234660,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothNoBC,Age 3,550,7.952857448630136,2,36,240,2755,16700,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothNoBC,Age 4,452976,4.642598169319638,67785,139894,368764,781115,1407679,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothNoBC,Age 5,1090802,4.237266891295199,312615,514162,942835,1610632,2383649,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothNoBC,Age 6,0,5.971412884015413,0,0,0,3,12,Bristol Bay
Igushik,2020,TimeSeriesExpSmoothNoBC,Total,1544328,4.148625745255658,510158,851636,1369311,2131806,2862928,Bristol Bay
Igushik,2021,Naive4,Age 3,1173,1.9274934980534526,9,106,761,4348,17416,Bristol Bay
Igushik,2021,Naive4,Age 4,607558,3.6655338499353425,98906,220162,487134,1065634,1736414,Bristol Bay
Igushik,2021,Naive4,Age 5,818479,3.5784586304706667,256929,432584,716811,1125868,1656261,Bristol Bay
Igushik,2021,Naive4,Age 6,3260,2.203953185496695,427,926,2641,6828,13445,Bristol Bay
Igushik,2021,Naive4,Total,1430470,3.7163280924794693,488938,770675,1258453,1967818,2588894,Bristol Bay
Igushik,2021,Naive8,Age 3,737,3.4644276302047943,10,61,492,2875,10186,Bristol Bay
Igushik,2021,Naive8,Age 4,500442,3.119076694881516,93532,229960,444392,893252,1787803,Bristol Bay
Igushik,2021,Naive8,Age 5,904792,3.0038683339362904,267384,452070,746387,1222456,1688338,Bristol Bay
Igushik,2021,Naive8,Age 6,12098,1.861937424005887,1587,4126,11665,28803,55352,Bristol Bay
Igushik,2021,Naive8,Total,1418068,3.144227053482142,459262,753436,1274433,1915806,2497181,Bristol Bay
Igushik,2021,SibRegSimple,Age 3,938,2.6056436504734175,11,98,924,4526,17045,Bristol Bay
Igushik,2021,SibRegSimple,Age 4,425746,6,5809,35266,236905,1557390,6595453,Bristol Bay
Igushik,2021,SibRegSimple,Age 5,1109031,3.072888091669897,310595,572858,1002553,1791635,2592160,Bristol Bay
Igushik,2021,SibRegSimple,Age 6,34286,8.204228229111086,2770,9072,26445,71570,147384,Bristol Bay
Igushik,2021,SibRegSimple,Total,1570001,4.6180421169231165,486758,872190,1406233,2353778,3418442,Bristol Bay
Igushik,2021,SibRegLogPower,Age 3,938,2.6056436504734175,8,92,757,4140,11986,Bristol Bay
Igushik,2021,SibRegLogPower,Age 4,550791,3.044256949837035,86209,219774,483849,918940,1537028,Bristol Bay
Igushik,2021,SibRegLogPower,Age 5,951206,0.8819713664291617,359112,573333,836373,1227233,1661477,Bristol Bay
Igushik,2021,SibRegLogPower,Age 6,57632,3.224895298966146,6617,17116,43479,115706,240296,Bristol Bay
Igushik,2021,SibRegLogPower,Total,1560567,0.6971497366572156,625102,925895,1363603,1913904,2494288,Bristol Bay
Igushik,2021,SibRegKalman,Age 3,938,2.6056436504734175,17,92,933,4996,12725,Bristol Bay
Igushik,2021,SibRegKalman,Age 4,527116,3.560627294057867,89295,181226,422863,898087,1651416,Bristol Bay
Igushik,2021,SibRegKalman,Age 5,1022783,0.8762668013756572,377213,612698,949429,1339957,1846284,Bristol Bay
Igushik,2021,SibRegKalman,Age 6,3956,6.791064733647426,35,384,3099,22528,150219,Bristol Bay
Igushik,2021,SibRegKalman,Total,1554794,1.1048624774730538,633700,922278,1365218,2029290,2629418,Bristol Bay
Igushik,2021,TimeSeriesArimaBC,Age 3,52,2.824000095945888,-0,6,40,254,843,Bristol Bay
Igushik,2021,TimeSeriesArimaBC,Age 4,581060,2.2605563555907757,110508,198897,443421,931582,1775829,Bristol Bay
Igushik,2021,TimeSeriesArimaBC,Age 5,884813,7.659107136874564,289837,445024,784060,1344689,2001596,Bristol Bay
Igushik,2021,TimeSeriesArimaBC,Age 6,1436,3.35339445218963,135,365,1327,3858,9291,Bristol Bay
Igushik,2021,TimeSeriesArimaBC,Total,1467360,6.204383758275286,480573,799088,1396836,2161826,2915794,Bristol Bay
Igushik,2021,TimeSeriesArimaNoBC,Age 3,294,4.6630653895644985,2,34,303,1931,5253,Bristol Bay
Igushik,2021,TimeSeriesArimaNoBC,Age 4,466045,4.0663542373408,80017,173823,350469,825254,1529776,Bristol Bay
Igushik,2021,TimeSeriesArimaNoBC,Age 5,745923,3.6058036028296443,266665,414812,695407,1159413,1592884,Bristol Bay
Igushik,2021,TimeSeriesArimaNoBC,Age 6,31797,2.3348379392467122,2949,8012,23528,72441,142637,Bristol Bay
Igushik,2021,TimeSeriesArimaNoBC,Total,1244059,3.526490584622657,435251,695316,1087665,1625134,2267686,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothBC,Age 3,499,2.7780859916782226,10,55,421,2002,6551,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothBC,Age 4,414803,3.668335257021025,76167,157740,364694,675776,1133221,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothBC,Age 5,1121968,8.863604604058299,321598,577362,956391,1809074,2752834,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothBC,Age 6,1696,1.2138326837308981,253,604,1678,4330,8709,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothBC,Total,1538966,8.066336073436743,446608,786228,1370523,2144540,3007679,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothNoBC,Age 3,923,7.499999999999999,8,70,556,4090,26806,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothNoBC,Age 4,474811,4.562652754131412,80138,176249,351052,701446,1154397,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothNoBC,Age 5,873144,4.321511185535334,263512,426489,727246,1218550,1684128,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothNoBC,Age 6,0,4.223174867869472,0,-0,0,2,11,Bristol Bay
Igushik,2021,TimeSeriesExpSmoothNoBC,Total,1348878,4.198259635974588,450060,736240,1146728,1764150,2237735,Bristol Bay
Igushik,2022,Naive4,Age 3,732,2.3337423171677085,12,56,499,3470,11533,Bristol Bay
Igushik,2022,Naive4,Age 4,634391,3.6021025030588008,118106,259239,580465,1294118,2241937,Bristol Bay
Igushik,2022,Naive4,Age 5,975246,3.5770890552118173,328076,511260,866709,1396150,1954041,Bristol Bay
Igushik,2022,Naive4,Age 6,18329,2.224798398384651,1688,4416,13097,43843,93287,Bristol Bay
Igushik,2022,Naive4,Total,1628696,3.768440449735702,530397,882461,1414116,2110080,2728537,Bristol Bay
Igushik,2022,Naive8,Age 3,737,3.2437734986494364,9,90,596,3718,14006,Bristol Bay
Igushik,2022,Naive8,Age 4,610708,3.2639007602520005,118464,240606,571105,1096516,1821115,Bristol Bay
Igushik,2022,Naive8,Age 5,953792,3.0119932991822846,306139,523212,857904,1459687,1886979,Bristol Bay
Igushik,2022,Naive8,Age 6,19156,1.8156369287651477,1769,5065,14435,38300,73742,Bristol Bay
Igushik,2022,Naive8,Total,1584393,3.3029896940770507,503074,888624,1454008,2209531,3215671,Bristol Bay
Igushik,2022,SibRegSimple,Age 3,938,2.6510591825112573,12,114,810,3972,13440,Bristol Bay
Igushik,2022,SibRegSimple,Age 4,263,6.000000000000001,3,22,141,1236,5141,Bristol Bay
Igushik,2022,SibRegSimple,Age 5,2009034,3.0741182706390675,541946,1008862,1812690,2917992,4394936,Bristol Bay
Igushik,2022,SibRegSimple,Age 6,50040,8.177702203863879,4968,13070,40674,106007,232439,Bristol Bay
Igushik,2022,SibRegSimple,Total,2060275,4.681175732630491,656322,1000821,1684762,2767610,4169854,Bristol Bay
Igushik,2022,SibRegLogPower,Age 3,938,2.6510591825112573,15,144,685,3566,14376,Bristol Bay
Igushik,2022,SibRegLogPower,Age 4,211094,3.071431160427045,44277,92508,194597,363798,633536,Bristol Bay
Igushik,2022,SibRegLogPower,Age 5,1182122,0.915374270695747,454058,697478,1115707,1667726,2262675,Bristol Bay
Igushik,2022,SibRegLogPower,Age 6,59292,2.9351365667566656,7623,18366,51153,132256,277468,Bristol Bay
Igushik,2022,SibRegLogPower,Total,1453446,0.7478838660919829,581830,939385,1363772,1857372,2414486,Bristol Bay
Igushik,2022,SibRegKalman,Age 3,938,2.6510591825112573,12,62,559,3853,18791,Bristol Bay
Igushik,2022,SibRegKalman,Age 4,526103,3.598146801235716,91236,202120,420613,791262,1371921,Bristol Bay
Igushik,2022,SibRegKalman,Age 5,1601061,0.8982211081941167,639701,960292,1494027,2232851,2804009,Bristol Bay
Igushik,2022,SibRegKalman,Age 6,29911,6.961552057145668,267,1891,21142,224024,1034610,Bristol Bay
Igushik,2022,SibRegKalman,Total,2158013,1.190230430102265,828751,1264896,1903372,2830064,3553443,Bristol Bay
Igushik,2022,TimeSeriesArimaBC,Age 3,33,2.324206948640483,0,6,25,128,434,Bristol Bay
Igushik,2022,TimeSeriesArimaBC,Age 4,715132,2.244310784174076,137984,270970,595287,1138342,1964831,Bristol Bay
Igushik,2022,TimeSeriesArimaBC,Age 5,1078242,7.590039217633939,352915,573812,1004133,1577117,2368074,Bristol Bay
Igushik,2022,TimeSeriesArimaBC,Age 6,186983,3.58918393192665,13953,43176,138737,384304,840327,Bristol Bay
Igushik,2022,TimeSeriesArimaBC,Total,1980390,6.198086717278511,621429,1042504,1848915,2728070,3694639,Bristol Bay
Igushik,2022,TimeSeriesArimaNoBC,Age 3,509,4.113746789572925,7,64,423,2280,6403,Bristol Bay
Igushik,2022,TimeSeriesArimaNoBC,Age 4,725843,4.21675673629838,141743,284232,595894,1269881,2327837,Bristol Bay
Igushik,2022,TimeSeriesArimaNoBC,Age 5,901386,3.693926928383653,283750,467064,792400,1205116,1723703,Bristol Bay
Igushik,2022,TimeSeriesArimaNoBC,Age 6,32367,2.141296652247715,3867,9926,32382,86592,206105,Bristol Bay
Igushik,2022,TimeSeriesArimaNoBC,Total,1660105,3.7857795812907957,558838,975321,1507082,2268066,3082410,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothBC,Age 3,34,2.6308996847322783,0,2,18,94,303,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothBC,Age 4,452904,3.9219965813594504,79019,189364,422529,787890,1301374,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothBC,Age 5,885865,8.923563169452281,263558,460444,757760,1253266,1939090,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothBC,Age 6,190336,1.44606685093409,22476,52294,165103,401230,788171,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothBC,Total,1529140,8.003045804920387,414492,770879,1394612,2219564,2975353,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothNoBC,Age 3,786,7.725591143104469,4,60,703,7059,31286,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothNoBC,Age 4,537990,4.6566237652185976,94175,185643,455403,947850,1889573,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothNoBC,Age 5,932437,4.278295918858197,313761,506095,854832,1450894,2219559,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothNoBC,Age 6,32223,4.3822584507236915,478,3432,19503,92769,348895,Bristol Bay
Igushik,2022,TimeSeriesExpSmoothNoBC,Total,1503437,4.251799365028293,522669,852654,1377846,2069899,2875182,Bristol Bay
Igushik,2023,Naive4,Age 3,898,2.207990171417029,14,87,703,3940,16116,Bristol Bay
Igushik,2023,Naive4,Age 4,616772,3.465343144240776,134406,261392,507032,1016740,1684113,Bristol Bay
Igushik,2023,Naive4,Age 5,1257420,3.8218992484389194,419562,667534,1109533,1757574,2597658,Bristol Bay
Igushik,2023,Naive4,Age 6,20138,1.7041535883632648,2187,6296,20115,58627,121875,Bristol Bay
Igushik,2023,Naive4,Total,1895229,3.7857835444158283,661133,1061872,1644142,2401263,3315397,Bristol Bay
Igushik,2023,Naive8,Age 3,719,3.119923025164146,11,70,699,3138,11899,Bristol Bay
Igushik,2023,Naive8,Age 4,622784,3.177067278763712,104591,245510,512557,1093556,1825235,Bristol Bay
Igushik,2023,Naive8,Age 5,1141552,3.637792887415836,347454,603342,1040718,1695956,2385468,Bristol Bay
Igushik,2023,Naive8,Age 6,13068,1.5050263031630986,1355,3462,10365,26117,54146,Bristol Bay
Igushik,2023,Naive8,Total,1778122,3.3323035444503173,563995,912175,1483630,2188960,3122862,Bristol Bay
Igushik,2023,SibRegSimple,Age 3,719,2.6001627919289128,15,83,465,3126,12292,Bristol Bay
Igushik,2023,SibRegSimple,Age 4,175477,6,2178,16100,122541,697226,2555393,Bristol Bay
Igushik,2023,SibRegSimple,Age 5,1347430,2.884519105509184,420227,701966,1213486,2146092,3260684,Bristol Bay
Igushik,2023,SibRegSimple,Age 6,119624,7.95677891052437,11598,34148,96823,264812,598029,Bristol Bay
Igushik,2023,SibRegSimple,Total,1643251,4.459944461817187,436683,800972,1403024,2276248,3121277,Bristol Bay
Igushik,2023,SibRegLogPower,Age 3,719,2.6001627919289128,14,58,571,2919,9720,Bristol Bay
Igushik,2023,SibRegLogPower,Age 4,541051,3.3108967709829598,101300,202217,455405,886949,1583116,Bristol Bay
Igushik,2023,SibRegLogPower,Age 5,1068009,1.5118759897308254,479513,686022,1055328,1595337,2113327,Bristol Bay
Igushik,2023,SibRegLogPower,Age 6,57298,3.218496944829173,7130,16158,46256,141703,300843,Bristol Bay
Igushik,2023,SibRegLogPower,Total,1667077,1.0181026596038987,651731,1038266,1487950,2162028,2724041,Bristol Bay
Igushik,2023,SibRegKalman,Age 3,719,2.6001627919289128,13,79,513,2976,11769,Bristol Bay
Igushik,2023,SibRegKalman,Age 4,606724,3.6132949692612093,113686,239876,511897,1111141,2011784,Bristol Bay
Igushik,2023,SibRegKalman,Age 5,1240168,1.0240481959899275,511041,736485,1096117,1600814,2180515,Bristol Bay
Igushik,2023,SibRegKalman,Age 6,107984,6.358321000308686,1130,7576,84274,652738,2684404,Bristol Bay
Igushik,2023,SibRegKalman,Total,1955595,0.9393249318176036,752918,1145782,1739077,2430194,3298043,Bristol Bay
Igushik,2023,TimeSeriesArimaBC,Age 3,54,2.519051247856735,-0,5,45,203,620,Bristol Bay
Igushik,2023,TimeSeriesArimaBC,Age 4,756984,2.1970062387924068,179119,325056,618450,1233140,2029107,Bristol Bay
Igushik,2023,TimeSeriesArimaBC,Age 5,1596520,7.520755815648271,511792,834534,1494652,2307972,3526628,Bristol Bay
Igushik,2023,TimeSeriesArimaBC,Age 6,12440,4.606613892042908,1147,3222,11891,37138,93756,Bristol Bay
Igushik,2023,TimeSeriesArimaBC,Total,2365998,5.72122664194148,707984,1334294,2177058,3280073,4306750,Bristol Bay
Igushik,2023,TimeSeriesArimaNoBC,Age 3,501,4.063805321170489,9,59,384,2121,12039,Bristol Bay
Igushik,2023,TimeSeriesArimaNoBC,Age 4,568872,4.053390121453052,104317,213365,469014,1113989,1990548,Bristol Bay
Igushik,2023,TimeSeriesArimaNoBC,Age 5,1554910,4.317982437511071,583835,869501,1412385,2144830,3064817,Bristol Bay
Igushik,2023,TimeSeriesArimaNoBC,Age 6,32008,1.9779888711062925,3559,9670,26989,70860,164003,Bristol Bay
Igushik,2023,TimeSeriesArimaNoBC,Total,2156292,3.825843587089053,771024,1274520,1947143,2861237,3622892,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothBC,Age 3,308,2.8730439454584027,6,29,184,938,3114,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothBC,Age 4,503316,3.8948647377199928,91090,177478,349100,837940,1455519,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothBC,Age 5,1353364,8.914906389692149,367979,702348,1191212,2244745,3352558,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothBC,Age 6,13561,2.6739190254973697,1731,4516,11385,33326,82932,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothBC,Total,1870550,7.676059345064895,479205,923454,1683193,2699302,3822641,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothNoBC,Age 3,759,7.737461018711018,3,38,363,3735,21015,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothNoBC,Age 4,563059,4.525419418573007,82583,190994,437635,984872,1738139,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothNoBC,Age 5,1703476,4.17267197583151,457260,830074,1539080,2504040,3595817,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothNoBC,Age 6,32017,3.78417549708802,588,4026,26278,164309,601479,Bristol Bay
Igushik,2023,TimeSeriesExpSmoothNoBC,Total,2299313,4.2788098136382215,855359,1373540,2115635,3167955,4235419,Bristol Bay
Igushik,2024,Naive4,Age 3,686,2.6052348777408927,15,68,390,2436,10231,Bristol Bay
Igushik,2024,Naive4,Age 4,634384,3.3496732825172972,112679,232497,544929,1118121,2183311,Bristol Bay
